Id,SalePrice
2734,145330.74084897837
2735,136962.05602251893
2736,140222.09497884815
2737,122600.85299217014
2738,135060.24676801322
2739,161072.80389484938
2740,136338.86514527822
2741,147280.11592569415
2742,151170.07826110802
2743,155284.3657206347
2744,158783.5487148303
2745,140235.55541277732
2746,136053.16978658346
2747,142854.57882227752
2748,124562.00963609148
2749,128248.65801432419
2750,133234.25529941838
2751,134172.61880130586
2752,194009.1393734551
2753,144805.69609362213
2754,209842.1804575912
2755,132103.82169193082
2756,94473.99340757071
2757,67727.10781658677
2758,85438.14598633836
2759,156183.2509955148
2760,123530.54745595457
2761,144544.1333770669
2762,143129.50892781338
2763,186169.8485926619
2764,144228.26779578193
2765,283424.4509105158
2766,137659.2683683137
2767,86596.27512432645
2768,130022.04429682104
2769,132032.30241978884
2770,140180.7449605052
2771,109036.37019973501
2772,112182.23848349461
2773,162314.9383589982
2774,143137.78986382816
2775,118749.29433282555
2776,136777.66590120734
2777,141644.04987442546
2778,100220.45594330726
2779,123884.02163103479
2780,95133.57739949386
2781,96573.08739636626
2782,93339.92062387906
2783,98223.41262727915
2784,122104.85424806569
2785,136148.5052913149
2786,69370.12621869566
2787,126338.63186574003
2788,76269.4876664652
2789,168620.42444728478
2790,93964.713086975
2791,110220.98442629394
2792,59335.6544577576
2793,167435.26523187675
2794,99853.06113941557
2795,123560.0540482335
2796,99313.31279587763
2797,203964.30434426822
2798,107441.49778507918
2799,118105.51066563441
2800,64524.73687017748
2801,110196.17056139732
2802,132303.29371438635
2803,170893.97850328955
2804,131412.50142033675
2805,99437.2549756054
2806,82255.85450828922
2807,157284.35461466902
2808,147450.45595162612
2809,133432.3325067811
2810,129207.47802335076
2811,160700.62172884302
2812,159554.48483561925
2813,155271.49344330857
2814,153792.90168350673
2815,105162.10322383091
2816,245498.1899184652
2817,153954.5339227355
2818,131834.00569678328
2819,165845.94651760455
2820,138358.50053864782
2821,109821.0727338074
2822,197290.83460346135
2823,318374.4065697682
2824,180907.09090834355
2825,145327.82401244759
2826,133827.69236098105
2827,138135.93089593298
2828,220082.1304240716
2829,215423.79802230955
2830,233379.8078732876
2831,175803.26434713052
2832,256904.09677964068
2833,290828.89907317644
2834,214985.64464432892
2835,217312.16549270586
2836,192515.82182755627
2837,152468.58470495275
2838,148975.52702155418
2839,174614.94635703327
2840,201424.7299319956
2841,204621.98021257264
2842,232389.49911307928
2843,148944.35779143186
2844,167649.2376945518
2845,123464.8089070988
2846,210836.26361498798
2847,203943.6071591712
2848,216631.2200244496
2849,201145.71020814407
2850,281965.5593939315
2851,222639.04124511118
2852,235691.36958111444
2853,237029.90543456352
2854,138454.06542772512
2855,202625.53903787796
2856,201669.82880101088
2857,188354.45397882798
2858,202780.18467355444
2859,116544.65476135701
2860,126854.85605376678
2861,122761.7747879446
2862,195222.08226461092
2863,127038.22370150106
2864,243722.81210357067
2865,139965.88378890528
2866,138242.37117436674
2867,97916.20071264815
2868,98022.32099161453
2869,107426.4306929548
2870,120299.55611599154
2871,81551.64350480185
2872,50944.32155444613
2873,98447.941536896
2874,145804.4797327899
2875,116558.4128616654
2876,165740.17496840694
2877,145762.22871915836
2878,167123.73963862527
2879,140898.69002628053
2880,102430.84038757319
2881,146786.05470115604
2882,177872.78983278142
2883,191477.76521972226
2884,198320.52808936077
2885,188214.025201194
2886,236532.38638648338
2887,95787.18738096584
2888,138974.9714481419
2889,55246.54174588877
2890,80847.17293297686
2891,136631.5855507754
2892,48909.111841515194
2893,78651.31261853673
2894,57372.53389521047
2895,332439.803838852
2896,281648.1039536719
2897,207470.7917958347
2898,148498.50527496444
2899,210824.40377362398
2900,159302.78418095282
2901,209115.58407134627
2902,188620.66790665785
2903,339365.90690631664
2904,353202.07116610964
2905,91801.5948818418
2906,194602.79411862412
2907,110401.82269453657
2908,129287.07747729286
2909,149303.5302805175
2910,78507.49596599855
2911,80950.43555939176
2912,146263.51084144376
2913,83152.87165733169
2914,77495.30543670992
2915,85038.99115558685
2916,83144.52558427819
2917,168531.4985413514
2918,115900.30743203746
2919,224765.67328251654
